id,addicted_label
709010,0.9815966654631543
709011,0.46175737321428467
709012,0.9447791117673631
709013,0.9112125465249903
709014,0.007483502304758938
709015,0.018772229692563897
709016,0.9999783638246937
709017,0.9998737473998411
709018,0.869992682179222
709019,0.9996199440930852
709020,0.02428644642601767
709021,0.9993374475915816
709022,0.9999948918514011
709023,0.2484807481427339
709024,0.9999466314549934
709025,0.02828810999750645
709026,0.9894876680136756
709027,0.9986565712184038
709028,0.9999983067279684
709029,0.9984601109408398
709030,0.22496985214688897
709031,0.7092099321335702
709032,0.9668647586781074
709033,0.9595965878126912
709034,0.5461271389486614
709035,0.9657720900819567
709036,0.00896741474748623
709037,0.9986353187344892
709038,0.8186325092545754
709039,0.9999716799641162
709040,0.9999263393779612
709041,0.5591945449581638
709042,0.9997144455547036
709043,0.18634869590850475
709044,0.6152506193091318
709045,0.989928740598325
709046,0.9999617871329535
709047,0.44756719272233497
709048,0.630635625008343
709049,0.0035894347640464293
709050,0.7770236197534628
709051,0.9996821236477238
709052,0.9995796945914837
709053,0.7442804272387333
709054,0.25907209062857234
709055,0.4238786599565474
709056,0.39196457778057586
709057,0.9904414988911866
709058,0.024414563020224725
709059,0.8820387830119358
709060,0.0296290987794809
709061,0.999977257754413
709062,0.983037687799246
709063,0.9969084315114249
709064,0.5139154686820679
709065,0.9998056166972339
709066,0.9969761183356352
709067,0.9999712200686819
709068,0.9999307908487944
709069,0.9999367735374682
709070,0.8064031995217502
709071,0.9978741975934503
709072,0.9777259960190804
709073,0.07899521958978448
709074,0.9958421209824891
709075,0.05569988468571359
709076,0.961372438944593
709077,0.12029864750989641
709078,0.1956691719842835
709079,0.9999290706619723
709080,0.014859692075440958
709081,0.010643643764051207
709082,0.9968812876197581
709083,0.9999675620139044
709084,0.9294260883971206
709085,0.9992735348583996
709086,0.5440816267642492
709087,0.9999788700790342
709088,0.999958751623055
709089,0.0125302842690385
709090,0.9999847511828555
709091,0.8675877587531691
709092,0.8578394705132006
709093,0.37773730861444244
709094,0.9974169867620293
709095,0.9988586593575947
709096,0.9848199836656708
709097,0.6401875415398729
709098,0.11207355351427195
709099,0.9997344607816209
709100,0.9998645385774487
709101,0.9999988714173678
709102,0.7742551235257114
709103,0.9999403215551357
709104,0.7316017668400948
709105,0.999841670387031
709106,0.03466552906496738
709107,0.9878011796554913
709108,0.9958487179005968
709109,0.29240089894601595
709110,0.9999289179174539
709111,0.9999920238191936
709112,0.10954258352186173
709113,0.999967112245221
709114,0.7194641815429423
709115,0.9999097674665939
709116,0.10168233183807207
709117,0.9364347518551381
709118,0.9962733279675001
709119,0.9999966849833519
709120,0.7330693437417372
709121,0.9899340689710485
709122,0.7793550834646081
709123,0.9642856163755232
709124,0.041341536435278575
709125,0.9999930848562371
709126,0.9999849433827117
709127,0.1643444422705883
709128,0.9972236611434773
709129,0.999959232498147
709130,0.9172484027720895
709131,0.17965570078168042
709132,0.8207152900306979
709133,0.33208565970777126
709134,0.19724413413483696
709135,0.11051499537432387
709136,0.9994651016952465
709137,0.04081627985866412
709138,0.9998152865514762
709139,0.9128750339345474
709140,0.32687306729693333
709141,0.1492047582103223
709142,0.03233928598125705
709143,0.9867469715065098
709144,0.999466686637162
709145,0.702697142128953
709146,0.6038933742930259
709147,0.17499529507524617
709148,0.013562478112773087
709149,0.9999967982660043
709150,0.9997963153869365
709151,0.9997428003652639
709152,0.5847139533748607
709153,0.9999997716044204
709154,0.978607745904143
709155,0.999549934691205
709156,0.10901260977531252
709157,0.9993042028693493
709158,0.3878274014714247
709159,0.0360256423413864
709160,0.9979924596334153
709161,0.9728918688037484
709162,0.3295833814252639
709163,0.9923665276796143
709164,0.9459594801496887
709165,0.09386669886819714
709166,0.9812662231680189
709167,0.7531666347516184
709168,0.9132475149676473
709169,0.9999679125666844
709170,0.9999986599673705
709171,0.9404202879068072
709172,0.9998748033093172
709173,0.9973059410490667
709174,0.9785578660815175
709175,0.9693550709253804
709176,0.9502259624246874
709177,0.8243564968544193
709178,0.9998604393144087
709179,0.9999944921514615
709180,0.9999919184555447
709181,0.08602624565935563
709182,0.012518133539524297
709183,0.9994683247592344
709184,0.5715069167723154
709185,0.9786053576360432
709186,0.9836173825758232
709187,0.9997921251010747
709188,0.7327755742695443
709189,0.9999900966628115
709190,0.7459891847258427
709191,0.2502028462017505
709192,0.9999593027439753
709193,0.056192844887096555
709194,0.9680353572326037
709195,0.999996726948935
709196,0.9995492992007424
709197,0.999996579622177
709198,0.9999663073769455
709199,0.615233992152469
709200,0.46500040431731415
709201,0.8539929406889215
709202,0.999087077871895
709203,0.8702295970952925
709204,0.9999444471093435
709205,0.5337230737477149
709206,0.8883290351669946
709207,0.996644943877192
709208,0.27604690482358063
709209,0.4249048209823795
709210,0.7942262632809032
709211,0.35220374911580243
709212,0.06435160452757725
709213,0.6980014644293272
709214,0.990387696386895
709215,0.9614157293999707
709216,0.99144202824369
709217,0.9999922770473997
709218,0.05567459826775264
709219,0.9957872662777228
709220,0.2626569884678127
709221,0.7164963903022433
709222,0.9958629370494463
709223,0.0020062959993601623
709224,0.9991748433441539
709225,0.8351825105699726
709226,0.9510857707768894
709227,0.6380516873274378
709228,0.994427940682707
709229,0.999997717365387
709230,0.030826861351696662
709231,0.9808436070198141
709232,0.1707517335021893
709233,0.16025294151496633
709234,0.195702276450479
709235,0.8491732291631785
709236,0.9999671638392479
709237,0.9999265929821675
709238,0.9874797453469568
709239,0.794394258741931
709240,0.9775214898163944
709241,0.8846639984672142
709242,0.009574242607917938
709243,0.11014410318849308
709244,0.9999706859098323
709245,0.9999912593350775
709246,0.9904294918441265
709247,0.19431562275222014
709248,0.31314836154832393
709249,0.9998048877562655
709250,0.9998367219536031
709251,0.9998552715915022
709252,0.999998340227447
709253,0.9979628346195824
709254,0.8352599223712396
709255,0.9999936145748288
709256,0.08556894263031539
709257,0.9887385251157498
709258,0.9999033669870737
709259,0.030732950709821127
709260,0.9988332061115477
709261,0.005090198266534367
709262,0.8259764205655632
709263,0.01908165491722289
709264,0.0407266887200984
709265,0.8495077268941835
709266,0.9764234492318391
709267,0.9572203398898103
709268,0.9996188529966992
709269,0.9990587877974223
709270,0.6212359463164401
709271,0.9988890371893275
709272,0.9999699664863655
709273,0.9999393259246859
709274,0.9998894144595779
709275,0.9998228092898824
709276,0.06911409350808033
709277,0.11460059165396569
709278,0.11569306627798412
709279,0.5411617449820022
709280,0.9999919152040915
709281,0.9999934145893785
709282,0.6791570733064495
709283,0.17961941860728756
709284,0.9992799803017041
709285,0.9999330674748781
709286,0.2769467279078307
709287,0.994525420641523
709288,0.9998857601340436
709289,0.2687610888551841
709290,0.9575019485422078
709291,0.9999725994446349
709292,0.6086558982049559
709293,0.1875021513152124
709294,0.9996922619218975
709295,0.14151925933413395
709296,0.9979335980289528
709297,0.9998517501951093
709298,0.02102070958090658
709299,0.9526606008216656
709300,0.6762079791872103
709301,0.9995734360647699
709302,0.9855901495526634
709303,0.5097233334434808
709304,0.9847392803781447
709305,0.9999911044233245
709306,0.9813100781911781
709307,0.11618261681855654
709308,0.9898330153475172
709309,0.008953084999378103
709310,0.9987893113856798
709311,0.9887004733807541
709312,0.5286313401002773
709313,0.09118061882795125
709314,0.0692880236887687
709315,0.19180859684747728
709316,0.5614724614627179
709317,0.9722784918840515
709318,0.9937637511393749
709319,0.009666826093328359
709320,0.988867110422881
709321,0.69688071137402
709322,0.9999584697548936
709323,0.9997075785950855
709324,0.03928250876252584
709325,0.9988876190782165
709326,0.9997864301296325
709327,0.9997854844980238
709328,0.6447229491856292
709329,0.8683932493988917
709330,0.9937640628739659
709331,0.9960040008394389
709332,0.7007091309056542
709333,0.9999777329424597
709334,0.9994468899990465
709335,0.3549659015929296
709336,0.9999847010782126
709337,0.9554417579839123
709338,0.9996723645029534
709339,0.8841475942554182
709340,0.9979901480189193
709341,0.9988597864358421
709342,0.3619615665376445
709343,0.014666069272851441
709344,0.9897633046487273
709345,0.043743972153633695
709346,0.9999562137710046
709347,0.643950933440897
709348,0.9999966951732789
709349,0.8728266106817659
709350,0.15954608409202548
709351,0.9998618593078
709352,0.9959377198188231
709353,0.012594135636536528
709354,0.9999215534108289
709355,0.9999868524426814
709356,0.9999897995827902
709357,0.9955608554014563
709358,0.9999805700120934
709359,0.999869524540547
709360,0.16822836257776536
709361,0.4661902415600257
709362,0.9304804838438209
709363,0.7171871242351995
709364,0.9569186129950233
709365,0.7888358237050841
709366,0.5232734723112604
709367,0.01405760918174094
709368,0.015144043270526557
709369,0.9999892787052364
709370,0.9999931837972633
709371,0.2785624548381688
709372,0.9998989357602335
709373,0.791976148571784
709374,0.998351072688423
709375,0.9999649836774195
709376,0.34690691446789623
709377,0.016667830484762072
709378,0.33836220350280355
709379,0.9995719985961774
709380,0.36943163398666995
709381,0.24672404096419526
709382,0.8799121505878283
709383,0.8084495722734844
709384,0.0733281208328681
709385,0.017046575387792955
709386,0.9977603305094074
709387,0.9976144376230518
709388,0.9520915369866805
709389,0.9576991914427875
709390,0.07460624203496638
709391,0.9994172249441116
709392,0.9994087501365978
709393,0.9999997236442585
709394,0.8231279313984715
709395,0.9999990269089964
709396,0.006667751306067823
709397,0.9886972726824805
709398,0.9378770439062784
709399,0.6162507636684696
709400,0.8529474057409119
709401,0.9998892320732669
709402,0.8742911640180344
709403,0.39607734518685855
709404,0.08590237074486166
709405,0.0017266158912573547
709406,0.9999767349292281
709407,0.9992692192897537
709408,0.9995234578501762
709409,0.5805902645381414
709410,0.8384435449489023
709411,0.04964274026998148
709412,0.9999794226163703
709413,0.18014715258881908
709414,0.9999913872591094
709415,0.9877744619285118
709416,0.9993915602803125
709417,0.7824885254613066
709418,0.0008682220120053459
709419,0.7521849216239547
709420,0.9980704708915311
709421,0.6534179161970034
709422,0.39700919610103375
709423,0.08018975585269549
709424,0.030845389897404978
709425,0.03176273315929926
709426,0.7093666073170141
709427,0.25757568350415977
709428,0.13028537571665358
709429,0.9993283804294304
709430,0.8760803295586423
709431,0.9842949794171947
709432,0.9996067212926262
709433,0.9772949385086372
709434,0.9947896469161683
709435,0.9977583313254629
709436,0.9532448208962261
709437,0.984666920864038
709438,0.9981553840082343
709439,0.3627106703293296
709440,0.8051962391646029
709441,0.9983214897731402
709442,0.21020149916474107
709443,0.9999323956980369
709444,0.7815739582959789
709445,0.6206140674507507
709446,0.42436945940107323
709447,0.999893614224789
709448,0.9997387360561383
709449,0.22306513139431605
709450,0.2560906953992737
709451,0.9985031823544881
709452,0.998632274126104
709453,0.9992782531589326
709454,0.9966599109868121
709455,0.8754467192129364
709456,0.994785710532835
709457,0.8777626726529102
709458,0.9635124329213847
709459,0.66704097603246
709460,0.9058410763064872
709461,0.9991029496230088
709462,0.9968456801838013
709463,0.9998339173826437
709464,0.9996936529754104
709465,0.9971706931311344
709466,0.9985763654154125
709467,0.14691750870716636
709468,0.013791629067157182
709469,0.9999992226736919
709470,0.6993187899456741
709471,0.37716946551744474
709472,0.05850731135274793
709473,0.01148254329786373
709474,0.7992004679669908
709475,0.9999494241070727
709476,0.9997172351267222
709477,0.7795324154382359
709478,0.9994786941469803
709479,0.9076092971063756
709480,0.015261162853445528
709481,0.999943716311869
709482,0.998743369170936
709483,0.9990366559896359
709484,0.7031046104959138
709485,0.9999996793936652
709486,0.999037157690086
709487,0.9772831277997833
709488,0.9997662960029094
709489,0.658044703484196
709490,0.9999913484694296
709491,0.9997505079758668
709492,0.7732651504721412
709493,0.9594774566218274
709494,0.9993868185706591
709495,0.08059279179861062
709496,0.02314965271021708
709497,0.07111302936654888
709498,0.9845579237538107
709499,0.9979500343299912
709500,0.033325047553474194
709501,0.2143579621894553
709502,0.02857045467318956
709503,0.4148004158685271
709504,0.005129373272217779
709505,0.9989236437169616
709506,0.9993319069506126
709507,0.6443253686257917
709508,0.11080447108901453
709509,0.9957288974166009
709510,0.19220513003824408
709511,0.4607018143485958
709512,0.9991756311981767
709513,0.983174043609476
709514,0.8382740922723046
709515,0.9943607493644341
709516,0.6752456262200909
709517,0.07850436473778695
709518,0.9500291240743007
709519,0.9976904776830622
709520,0.6312592954238001
709521,0.052943761654024334
709522,0.9052724160524933
709523,0.9973613111599475
709524,0.2217521456570036
709525,0.999999549174659
709526,0.4517851184996909
709527,0.962969525369193
709528,0.9647695353491546
709529,0.4224313411569347
709530,0.08818405375384071
709531,0.9998840655563599
709532,0.9999877604749384
709533,0.349501551636386
709534,0.28318402962725653
709535,0.22006798328170613
709536,0.5840022966324214
709537,0.7602830740805895
709538,0.9991417439292452
709539,0.8918174645924777
709540,0.14423461968636536
709541,0.0459495419522837
709542,0.011757880353450635
709543,0.9609652380437159
709544,0.4599251493330053
709545,0.9919462449515364
709546,0.9991987490531345
709547,0.14075805181553455
709548,0.9943358608185549
709549,0.9723917267715232
709550,0.6524813832238727
709551,0.9786002940157911
709552,0.9881460457909381
709553,0.9510502741352544
709554,0.6729038141186879
709555,0.9794195411092075
709556,0.9797796744603807
709557,0.340367328502573
709558,0.8404047739786722
709559,0.01144671641968099
709560,0.9996767626069665
709561,0.008204402341851899
709562,0.9996403405526924
709563,0.780521440627485
709564,0.8465481662820253
709565,0.9999930661758026
709566,0.9976902742666014
709567,0.936699080280522
709568,0.3606453834018783
709569,0.999935447374424
709570,0.08683944867019365
709571,0.9993288124386431
709572,0.789632385120735
709573,0.99579448870542
709574,0.9825763354505963
709575,0.9342367361571733
709576,0.14993611522128053
709577,0.8786462031185278
709578,0.8957049130601893
709579,0.007270634137416286
709580,0.9999041091238363
709581,0.8515611573240693
709582,0.11131540485901378
709583,0.289781745880516
709584,0.8019001408609552
709585,0.7385224939181041
709586,0.9958849304685108
709587,0.9046445947185116
709588,0.2320354440154999
709589,0.8874484423707937
709590,0.08426926358879724
709591,0.23040913618470119
709592,0.883828035722749
709593,0.9672007527806248
709594,0.9999756286742292
709595,0.2691129393368441
709596,0.04255985179062571
709597,0.7298797263315908
709598,0.9990730809513857
709599,0.9995616508743337
709600,0.6756266410692632
709601,0.5476427077547246
709602,0.999229719061244
709603,0.999606681688679
709604,0.00941861161941172
709605,0.9783027488095223
709606,0.9998532457430345
709607,0.9988117449151668
709608,0.5855669614181159
709609,0.657582777338203
709610,0.7825071843478698
709611,0.9999212356463096
709612,0.11856868729179747
709613,0.9999297988826772
709614,0.9958312354616121
709615,0.48706904535094825
709616,0.1640849847199337
709617,0.6373751689681888
709618,0.8772799263249971
709619,0.9999988362643196
709620,0.036244147926367265
709621,0.9999953331144888
709622,0.8958150086010299
709623,0.7595953924491508
709624,0.9849778396207216
709625,0.9981213254094328
709626,0.9676476347197653
709627,0.9999626065489651
709628,0.9998433207545502
709629,0.999758292327042
709630,0.9243444413149917
709631,0.3559631566002244
709632,0.9999360360672069
709633,0.08917120351938629
709634,0.9788840136367706
709635,0.9996934268429682
709636,0.9993609001357078
709637,0.9664262395757061
709638,0.9999223829573068
709639,0.023027883103092988
709640,0.2690022717438801
709641,0.11813713055661784
709642,0.9887576909185581
709643,0.07309879178757095
709644,0.9999713996273265
709645,0.9986672042991245
709646,0.0787381322344723
709647,0.0933399795422456
709648,0.9999772786269022
709649,0.004026349187246383
709650,0.007713822586983982
709651,0.3310261920957759
709652,0.27937549588283667
709653,0.1833273357282612
709654,0.21492588342042937
709655,0.9999683209438344
709656,0.8799752904013816
709657,0.7983733010009317
709658,0.9998850582983677
709659,0.04114812750005831
709660,0.9999903565324425
709661,0.9966743673450155
709662,0.9985481844180928
709663,0.9985791398147341
709664,0.6705340472340098
709665,0.9938671054224837
709666,0.2969247537695129
709667,0.8483964466877428
709668,0.8203259037700914
709669,0.9990994328209654
709670,0.9993731570290165
709671,0.2328463770214419
709672,0.9996799462973652
709673,0.012297919000344618
709674,0.9416114223613139
709675,0.8195893404980532
709676,0.9942449151299043
709677,0.35863829106358563
709678,0.999866126524424
709679,0.9999378017314783
709680,0.005486127214204669
709681,0.9844464455139612
709682,0.9894621881662365
709683,0.8991844060809766
709684,0.9971291162540505
709685,0.9945964953619286
709686,0.144011204668603
709687,0.9746393597802447
709688,0.9999656862128043
709689,0.8530911271647909
709690,0.6928964448621979
709691,0.06450038030555251
709692,0.5104084392395547
709693,0.9999019249000081
709694,0.8032794331110056
709695,0.9886297811132385
709696,0.8906051528197986
709697,0.0391608233803164
709698,0.9998813731324021
709699,0.9998543277512284
709700,0.9989504275291354
709701,0.8492516187971957
709702,0.9982108633787681
709703,0.9910758649917507
709704,0.9985853502870479
709705,0.8674545688467357
709706,0.7252703034710497
709707,0.9945170732439066
709708,0.7990211442035585
709709,0.9984174282910186
709710,0.7776628450108045
709711,0.8549585996405591
709712,0.017575827779465397
709713,0.8173189022385916
709714,0.9929395925325402
709715,0.90315149629642
709716,0.9973249685562128
709717,0.9614362351790366
709718,0.9939561848078069
709719,0.028562281665167055
709720,0.999932468031836
709721,0.33057549693005495
709722,0.92278778208382
709723,0.9190298138850276
709724,0.008266612809909552
709725,0.03857754340066451
709726,0.2709911191538247
709727,0.875630086990833
709728,0.034390494573271646
709729,0.994523372723253
709730,0.9959360669768482
709731,0.9999854258102345
709732,0.8397062288102868
709733,0.9999969295871288
709734,0.9998086673673782
709735,0.9845307984206273
709736,0.9997293057072039
709737,0.9712915949176362
709738,0.08491402153362344
709739,0.9985878282024098
709740,0.9952636940086713
709741,0.5871376345396275
709742,0.6951915454115893
709743,0.9942842908597415
709744,0.9960396407351304
709745,0.9143429936195674
709746,0.965059581982359
709747,0.01493729839674225
709748,0.20953881394939533
709749,0.06766133479274905
709750,0.9442571914903948
709751,0.9997519830848085
709752,0.48006814004603154
709753,0.37270136461489245
709754,0.9774289488634286
709755,0.9998305664582281
709756,0.2265120475787676
709757,0.9959978330400687
709758,0.9981055999831232
709759,0.9806758607998071
709760,0.6228905509922366
709761,0.9999866648656102
709762,0.9999964744240228
709763,0.9990927685854318
709764,0.8567830920953976
709765,0.9983599944898922
709766,0.9211385259634033
709767,0.9990363148500677
709768,0.999918158323172
709769,0.2751489229131393
709770,0.9999563303086318
709771,0.405513445799092
709772,0.6985176054254095
709773,0.9998234100337098
709774,0.29933153779089233
709775,0.012581354231116875
709776,0.621053403774003
709777,0.09554401920528229
709778,0.9999936360705688
709779,0.8317050375743603
709780,0.22584651527433203
709781,0.7988549583899588
709782,0.7802078802158839
709783,0.9993711329818256
709784,0.9998825358109567
709785,0.12122313869896711
709786,0.9953763195612559
709787,0.350145306307155
709788,0.6509354927661817
709789,0.016417446644949166
709790,0.9975422249959571
709791,0.2201638232992444
709792,0.08832100128101067
709793,0.9805721175082336
709794,0.14656454749652914
709795,0.9996438819555119
709796,0.42555453836194934
709797,0.9806283635717472
709798,0.20133295720598435
709799,0.031917141892304664
709800,0.9999720587255401
709801,0.9980707701241713
709802,0.10357386126729179
709803,0.9953116837966649
709804,0.9996359464055424
709805,0.9926302533770641
709806,0.9374769860568787
709807,0.29847237740797444
709808,0.42703054630244736
709809,0.9991907300186903
709810,0.9003851640527913
709811,0.9990000258954272
709812,0.9942273792887129
709813,0.9994762643029231
709814,0.9999624802832685
709815,0.38687882255929823
709816,0.999777581660189
709817,0.5078639835934704
709818,0.9993262999255677
709819,0.6651581537765866
709820,0.9998630743778115
709821,0.8530930131789136
709822,0.9999700128352781
709823,0.3521651829073147
709824,0.09582913728688598
709825,0.06318052910831999
709826,0.11143135076394507
709827,0.9995076442080187
709828,0.9952958234778426
709829,0.9884860170532549
709830,0.9999828533311751
709831,0.9998165551145628
709832,0.6349252736125486
709833,0.9993211694982327
709834,0.9998013881539479
709835,0.966671409381927
709836,0.999994275431662
709837,0.9998065649620909
709838,0.9999978431416431
709839,0.9999984795718838
709840,0.9906195482926583
709841,0.06538085779884745
709842,0.9894516928361518
709843,0.02826502523322931
709844,0.03560831402381763
709845,0.4591286689861277
709846,0.9828480943896626
709847,0.9983083986660284
709848,0.982911704244698
709849,0.9950159477912205
709850,0.9997554367964248
709851,0.9875431262494132
709852,0.9998334808348668
709853,0.8492101329096573
709854,0.9898101254271072
709855,0.02506282553695885
709856,0.9998751851709188
709857,0.46942708807056965
709858,0.9999151202502601
709859,0.07666455381254433
709860,0.9997118035526409
709861,0.8759292010033921
709862,0.011189782427063463
709863,0.9995986835762051
709864,0.32090025408590295
709865,0.04802814773720304
709866,0.2014863309782391
709867,0.9999983306320793
709868,0.004673306194909868
709869,0.9994220573917305
709870,0.7609090645042121
709871,0.9999049351438355
709872,0.57468678596217
709873,0.053009351792752755
709874,0.32237127492252987
709875,0.999862496465058
709876,0.026556084814269666
709877,0.9999915106501808
709878,0.35055257357022984
709879,0.9999453306909946
709880,0.9999583782389949
709881,0.9991973544433294
709882,0.3204680283324045
709883,0.7373476722309633
709884,0.9851674368933732
709885,0.9989644175078654
709886,0.9997750558129634
709887,0.9932136125684896
709888,0.9339453728279644
709889,0.9999308948172594
709890,0.9997949249728617
709891,0.9999646179002943
709892,0.0997533456889215
709893,0.9999923405252653
709894,0.49286802355446246
709895,0.5431211865745241
709896,0.5938333642157713
709897,0.8683229696523509
709898,0.9999941230154381
709899,0.1491707024935045
709900,0.6257227529133707
709901,0.9999870832722473
709902,0.9998458096808073
709903,0.013616341976013753
709904,0.7191639187112531
709905,0.789979635078164
709906,0.3798241054296921
709907,0.9997096256235464
709908,0.9997637178109706
709909,0.03067113076930658
709910,0.3339810740705555
709911,0.7843919211720014
709912,0.9966876222115713
709913,0.9999997865473805
709914,0.3444929112866465
709915,0.9987165518515713
709916,0.45863888647022316
709917,0.21276638885765775
709918,0.994338652801494
709919,0.9382855142331943
709920,0.992590016865845
709921,0.9997235716364443
709922,0.9981921126490958
709923,0.18719037750710868
709924,0.9998784813990982
709925,0.9998744050867271
709926,0.8439372839768204
709927,0.19948161333875422
709928,0.016081253434962188
709929,0.9979885585223083
709930,0.9957021368742542
709931,0.9997860799746575
709932,0.9860507096160899
709933,0.9637650035209533
709934,0.49779371659190397
709935,0.10603268204021263
709936,0.8040326503217354
709937,0.34551691888304503
709938,0.024706037681463677
709939,0.8601538573092786
709940,0.9992691567375944
709941,0.9992722237055056
709942,0.9999966965450748
709943,0.9994905421446489
709944,0.8251519485572667
709945,0.9999925116506619
709946,0.9626849969237228
709947,0.14649450029612776
709948,0.9790449749448404
709949,0.9998854394793789
709950,0.07807441366461453
709951,0.9999812565631083
709952,0.005097991021078604
709953,0.9995833661690392
709954,0.9943565953414037
709955,0.9057099754847007
709956,0.45598684208934326
709957,0.972600612365563
709958,0.03580041997600434
709959,0.9999876332897175
709960,0.9999985007777612
709961,0.3431066283936348
709962,0.013082580232534311
709963,0.9996466074857717
709964,0.16382201996454765
709965,0.9999990977173902
709966,0.4509164709956768
709967,0.999924730857662
709968,0.6725332653127177
709969,0.9687980431151875
709970,0.9996015829404259
709971,0.9958741966700624
709972,0.9999945326242139
709973,0.5867203712635647
709974,0.996477452719901
709975,0.9999765467954181
709976,0.9999853880281213
709977,0.8307057053464464
709978,0.19746569115481138
709979,0.9887082432317049
709980,0.1701357168930444
709981,0.3605038828349846
709982,0.9994400235500903
709983,0.8490669421171237
709984,0.9941860652119356
709985,0.0069893369567488465
709986,0.9999489215009498
709987,0.04105586211620153
709988,0.01364639609892897
709989,0.35063346103216236
709990,0.9983073301777847
709991,0.7693637059227764
709992,0.9833519003300218
709993,0.16234699077770862
709994,0.999731153823556
709995,0.9692063719454468
709996,0.48473837569247713
709997,0.9942892752353056
709998,0.9617728256532638
709999,0.9994495999259989
710000,0.9993483574793177
710001,0.9875699948421182
710002,0.9953141257199476
710003,0.9967096372242258
710004,0.999553473403227
710005,0.007880913764051211
710006,0.9999147772411319
710007,0.9990277778868275
710008,0.9998864721630818
710009,0.9913205725648975
710010,0.9998413650693803
710011,0.874262558577604
710012,0.03656892669872443
710013,0.7763945593653527
710014,0.9998447147986118
710015,0.9102396176793561
710016,0.7976973152234078
710017,0.9941447457944412
710018,0.992899084935712
710019,0.48705023745820597
710020,0.9998899893585325
710021,0.9997886545655248
710022,0.2897209153100713
710023,0.9964867151892289
710024,0.9948358085867702
710025,0.022871909545152475
710026,0.9368235777691675
710027,0.7556431081254085
710028,0.46645072471364013
710029,0.013017512526974294
710030,0.16272773264909857
710031,0.8008360364725308
710032,0.6619026715394958
710033,0.994833278953679
710034,0.9848993290834119
710035,0.22409320366089752
710036,0.9814070517084503
710037,0.9971640298983935
710038,0.011972675860322064
710039,0.6804501389120433
710040,0.9999931511252598
710041,0.9865703769799298
710042,0.09108923448821726
710043,0.04108587930572534
710044,0.9998695114227012
710045,0.9614723502317597
710046,0.007296595906372341
710047,0.9487582524496975
710048,0.03012905400368209
710049,0.9983902121336683
710050,0.8574320940610968
710051,0.9699218046035407
710052,0.9525132390945628
710053,0.7574719113721554
710054,0.24658660762534457
710055,0.8521495113787265
710056,0.18995237773189805
710057,0.022638405212581293
710058,0.6897226430798336
710059,0.9999993212884983
710060,0.48248599592758445
710061,0.18107318004908277
710062,0.5558608869421799
710063,0.3944076758967866
710064,0.1856809379637554
710065,0.5957558512641125
710066,0.03495321815680108
710067,0.9997331491702063
710068,0.059737061403927226
710069,0.5381873646956472
710070,0.0376262957042129
710071,0.9999944798673868
710072,0.8308089899214143
710073,0.6036037765057407
710074,0.9845310854500322
710075,0.9147204643383617
710076,0.08772653935792339
710077,0.8341242431557865
710078,0.9999137667700992
710079,0.8049583007104704
710080,0.11149570605071829
710081,0.3436962632047317
710082,0.6110560392076972
710083,0.5694339433091773
710084,0.9543344344709399
710085,0.17100073084043885
710086,0.9999710215609083
710087,0.48199530255020057
710088,0.38956271538863146
710089,0.9999723646848913
710090,0.9934914153538064
710091,0.9928240251056424
710092,0.999141436141791
710093,0.8061998970347466
710094,0.9999946972727229
710095,0.9999965547628036
710096,0.07043525466984984
710097,0.14099875041865068
710098,0.48947809687594385
710099,0.8412853692231312
710100,0.9995404692533105
710101,0.7218656454815229
710102,0.9997855335084253
710103,0.9996211706678211
710104,0.8263080170423607
710105,0.8612770715665765
710106,0.7266457815882397
710107,0.999988680534223
710108,0.9998699544002031
710109,0.0039330921518872545
710110,0.9916975556737972
710111,0.9985683817453793
710112,0.8688552699511375
710113,0.97836837357091
710114,0.9917643058835813
710115,0.999995026950659
710116,0.16160980976022257
710117,0.1926833440294516
710118,0.36395175207846464
710119,0.10772533514716034
710120,0.9467338840721056
710121,0.9997392309159432
710122,0.04043104925339194
710123,0.14792928036524502
710124,0.050883722520253326
710125,0.9999453886124409
710126,0.3472519174287404
710127,0.9741019201373639
710128,0.25191218078833716
710129,0.9999957066915489
710130,0.62398831638582
710131,0.9932095962811798
710132,0.5727030768020583
710133,0.9993654791216035
710134,0.3329084153558985
710135,0.9999822367250935
710136,0.9886800335302355
710137,0.5507429741168661
710138,0.9988421272655532
710139,0.6295497503089389
710140,0.03962130298675499
710141,0.999998715397639
710142,0.8869004843895114
710143,0.7557406192167345
710144,0.021716856009522965
710145,0.8064004094446147
710146,0.8025714210417249
710147,0.5447221570495153
710148,0.9989081686841234
710149,0.9946753409254386
710150,0.14546788186248083
710151,0.5198685877446744
710152,0.03293913495779598
710153,0.9744267678645522
710154,0.9955005715116498
710155,0.9923646056898064
710156,0.8910623048695517
710157,0.5587467267669234
710158,0.9998747131991396
710159,0.9999183683742551
710160,0.7224492000692158
710161,0.999792394279349
710162,0.9987590393327764
710163,0.1367619023578865
710164,0.026082382573521426
710165,0.9731605858688699
710166,0.3332434492445643
710167,0.013744674139414255
710168,0.9999852652033892
710169,0.29506614754836913
710170,0.9744524278212989
710171,0.9995139250792933
710172,0.9998698167618232
710173,0.9993773628479693
710174,0.9030021159413787
710175,0.03131186223688511
710176,0.9985333711841062
710177,0.08148093893477919
710178,0.99995635230855
710179,0.9997562741551542
710180,0.034353155044935614
710181,0.3679195070097293
710182,0.47739704949922585
