id,addicted_label
785302,0.021424549617053645
785303,0.10520699562143696
785304,0.9994236171005472
785305,0.9359015396038206
785306,0.9711901530232168
785307,0.999979893135061
785308,0.7964314633092031
785309,0.9994465187789052
785310,0.9998144829811508
785311,0.9425849055956801
785312,0.6584711997920355
785313,0.9998505677797294
785314,0.022870809117034138
785315,0.38537778171592507
785316,0.07503576567820641
785317,0.8634505416683047
785318,0.054472096685436525
785319,0.999940935612004
785320,0.9992207263872316
785321,0.9283848344163956
785322,0.9999552401571454
785323,0.997121665422824
785324,0.9998152092838652
785325,0.9998023254665906
785326,0.061197444362996026
785327,0.6629948206171317
785328,0.9999850974797714
785329,0.9991794317090433
785330,0.0025788590082821547
785331,0.021614124510351215
785332,0.9997581738515173
785333,0.9989960987279725
785334,0.9996721108213257
785335,0.9999948773169061
785336,0.9796787219950087
785337,0.44542953426101617
785338,0.9998552452080121
785339,0.07089058464561353
785340,0.6897940169985339
785341,0.8489584793285372
785342,0.934894430245884
785343,0.96586594446705
785344,0.9921239016036313
785345,0.001205956376855433
785346,0.030106238142517356
785347,0.9998437062213567
785348,0.9473998147507621
785349,0.7448724217254923
785350,0.9998076175715032
785351,0.9615333743306725
785352,0.9997291407606834
785353,0.049712504545986434
785354,0.9999166629769924
785355,0.7776964440213217
785356,0.9999914967807475
785357,0.9999899857254088
785358,0.9495942174023497
785359,0.9999963764539044
785360,0.988075493787147
785361,0.2851444219383584
785362,0.9990724591206926
785363,0.9999150014295437
785364,0.9884064667355533
785365,0.9975810842868713
785366,0.14015455110828096
785367,0.6771446269554332
785368,0.9999932261589378
785369,0.3045284158434148
785370,0.9999677988605804
785371,0.9998115852462048
785372,0.06620612436562866
785373,0.9999546549690997
785374,0.5021226001533625
785375,0.8520559031152382
785376,0.5310313363773256
785377,0.44862027926164666
785378,0.4021715756970762
785379,0.9999998007368485
785380,0.6801300343336731
785381,0.9123451125413107
785382,0.9398105223782779
785383,0.9999870077440426
785384,0.9998705600106617
785385,0.999622378572742
785386,0.9471016209311967
785387,0.8020815511348027
785388,0.99936303668708
785389,0.9999906513896447
785390,0.9999943323788223
785391,0.9670737597525851
785392,0.6615265680530846
785393,0.9889986446293968
785394,0.9987718969695736
785395,0.9938800560131689
785396,0.9885356072121945
785397,0.9566378513113836
785398,0.34836685204596696
785399,0.9999853956649243
785400,0.9999482629524574
785401,0.6840059745550551
785402,0.9999967831450483
785403,0.7379711253573394
785404,0.9999696219572056
785405,0.011635647747652028
785406,0.6083250844931576
785407,0.6151590324319635
785408,0.9806816598299175
785409,0.009291455922349102
785410,0.010972780169871604
785411,0.9988232442367
785412,0.9974536600148172
785413,0.9986410050191891
785414,0.9999975288059467
785415,0.9570836776938279
785416,0.6594603731339149
785417,0.2539051991041211
785418,0.999918557120005
785419,0.9978974660027371
785420,0.6710034292512983
785421,0.9999764242904619
785422,0.9987513323866679
785423,0.01579488388229828
785424,0.9850539871601002
785425,0.351520670654073
785426,0.9999524079698228
785427,0.9999553538235744
785428,0.9757104190301857
785429,0.4707849871707292
785430,0.8997104568867812
785431,0.8837193282957974
785432,0.9997618726637487
785433,0.12301246530770882
785434,0.9952645440856414
785435,0.8844965112011891
785436,0.09209566552898626
785437,0.6318475185093242
785438,0.999210806032744
785439,0.2136909736434789
785440,0.9998989540502455
785441,0.46672682594692405
785442,0.007960587300280715
785443,0.081491559986861
785444,0.9969290136723765
785445,0.7342621135845832
785446,0.013264990317770481
785447,0.9943834499657589
785448,0.9380586407416255
785449,0.9989261223080248
785450,0.8974679284367911
785451,0.5754766673356787
785452,0.9698376126039489
785453,0.611732133142885
785454,0.9415228961324735
785455,0.9996706516499927
785456,0.463338808818114
785457,0.9224645953896342
785458,0.6601434633461855
785459,0.9999149540811445
785460,0.6506371752166462
785461,0.14622749116424394
785462,0.6141204079139669
785463,0.9543830253098154
785464,0.9996739221393364
785465,0.43381892567417213
785466,0.9706803665163999
785467,0.127154234366577
785468,0.6138172936269307
785469,0.953608293382159
785470,0.3808404610262345
785471,0.9770138577249168
785472,0.11568333777372218
785473,0.8436528547448703
785474,0.885288160528756
785475,0.5771423163677452
785476,0.9031318456912377
785477,0.12000381521846189
785478,0.9999616140947306
785479,0.9512307852186884
785480,0.2918840763793692
785481,0.09312308681207185
785482,0.030268471788231492
785483,0.1110433687985529
785484,0.18119546479981855
785485,0.4372048952168578
785486,0.11297935404331336
785487,0.9999867890158581
785488,0.47942497541596685
785489,0.9200427525971153
785490,0.9895574915405998
785491,0.9619797842850806
785492,0.15817754650136687
785493,0.17304245029382354
785494,0.30696658080948597
785495,0.9994141766745361
785496,0.09365530729039279
785497,0.9985589701523823
785498,0.9636327170757026
785499,0.9999825474332715
785500,0.5580963716900037
785501,0.9817756699848389
785502,0.9815415205359405
785503,0.9945935410936566
785504,0.07492416424855082
785505,0.12535013521084012
785506,0.932775931700734
785507,0.9999000833980973
785508,0.10676387340461538
785509,0.13261651788235948
785510,0.9907779606854719
785511,0.9996793692401431
785512,0.998093488459094
785513,0.9998190349958564
785514,0.9758832830466091
785515,0.9612068111671725
785516,0.9995158772832033
785517,0.14044391848551038
785518,0.0825938724105889
785519,0.5538506838776125
785520,0.9991664498939236
785521,0.9998840514048806
785522,0.7102174768434717
785523,0.9999840705522982
785524,0.9999937636655432
785525,0.7074830014994659
785526,0.9992518885500516
785527,0.09705513161705351
785528,0.9243502157491013
785529,0.9902674918163525
785530,0.9999749959989885
785531,0.2235782666041611
785532,0.13937796016485549
785533,0.6837708868507177
785534,0.539585277140816
785535,0.042347848821956996
785536,0.006546195789141432
785537,0.9985906164941794
785538,0.27413519169907025
785539,0.9950719614716443
785540,0.9999163330672142
785541,0.180061301457953
785542,0.9999831694521506
785543,0.04548635963058482
785544,0.35868837918913
785545,0.9999647746715341
785546,0.7111453768192255
785547,0.4137784836616777
785548,0.9998446786199622
785549,0.017840221887331354
785550,0.9996535674843359
785551,0.9339516110775218
785552,0.4685302207381669
785553,0.9998347819453871
785554,0.9621652787829762
785555,0.998997357395484
785556,0.19189205663121828
785557,0.9982204801971619
785558,0.745469581630261
785559,0.9988156685454748
785560,0.5500247585196907
785561,0.9842517190381077
785562,0.9999853433226829
785563,0.9844270144879066
785564,0.9998961613472057
785565,0.9999978117194068
785566,0.9130786987150148
785567,0.9999710729794095
785568,0.9996311532961552
785569,0.9903769208210644
785570,0.9999346509395994
785571,0.9999996652105992
785572,0.9923514726482534
785573,0.021682374071157397
785574,0.9987675707037057
785575,0.9874043422514999
785576,0.04210147745921808
785577,0.999923601578446
785578,0.9276844620067397
785579,0.8745310566900579
785580,0.4063944536842023
785581,0.7109327164871767
785582,0.9901692954413464
785583,0.99999948686519
785584,0.999961711813272
785585,0.9998919474985137
785586,0.06084799870846222
785587,0.9995082526168042
785588,0.9999900318838186
785589,0.043989517907013824
785590,0.9999781122645435
785591,0.8877853998002858
785592,0.9980868952425844
785593,0.6841022395596522
785594,0.9979739988053538
785595,0.3217000560909949
785596,0.7763483717237925
785597,0.385010339665634
785598,0.6718250927410649
785599,0.8171129432106673
785600,0.996095533895238
785601,0.9958199606907308
785602,0.9999931381165861
785603,0.9717321412496147
785604,0.09433745902023692
785605,0.9483314839062995
785606,0.9886588176492043
785607,0.07845471140521981
785608,0.3625112338011509
785609,0.9780852167841124
785610,0.9999121016196573
785611,0.7162836680992685
785612,0.956287768326652
785613,0.03804956107982621
785614,0.9999613703613525
785615,0.9995219881759754
785616,0.9341916451109603
785617,0.997098653510585
785618,0.9994732125335746
785619,0.9467726761855872
785620,0.13328690767027723
785621,0.9999997875273116
785622,0.9999738808110101
785623,0.9828684758222915
785624,0.9999762663294621
785625,0.1265130906885491
785626,0.9666833800801753
785627,0.8293575081978575
785628,0.8796276585781462
785629,0.9938399036102217
785630,0.9051700953162268
785631,0.985984509980004
785632,0.08185247659250233
785633,0.050993233536367796
785634,0.31428091429757354
785635,0.18220747976760682
785636,0.046766298943875184
785637,0.5490132948927862
785638,0.9999722538435711
785639,0.007023822965863195
785640,0.9997506663471931
785641,0.998994226823659
785642,0.5137900623005164
785643,0.9997186007549212
785644,0.995658178656348
785645,0.5337069054053243
785646,0.9992455618829507
785647,0.9824518589498628
785648,0.2017641562156645
785649,0.5946805418299338
785650,0.3351010475444217
785651,0.9999370797445672
785652,0.9910207162408262
785653,0.8711060692755853
785654,0.9999711769718493
785655,0.9958384006903223
785656,0.9908478468678847
785657,0.9673482215591089
785658,0.9904895488785865
785659,0.9975315500366854
785660,0.9921169776043999
785661,0.9999775726653466
785662,0.28747329074997907
785663,0.28795432833816437
785664,0.999993604597947
785665,0.2279272571262667
785666,0.007559355739454867
785667,0.9793626811878668
785668,0.7798139963525261
785669,0.9993647331423277
785670,0.5807870909485972
785671,0.999982257371529
785672,0.999987405746723
785673,0.1480697258798567
785674,0.9985685295539137
785675,0.39343871392980134
785676,0.9982286306260285
785677,0.9998650426623201
785678,0.7990540189640298
785679,0.9998852413112309
785680,0.9809049396241707
785681,0.9956409377853743
785682,0.9999933520562619
785683,0.9281022132736124
785684,0.9178938403262243
785685,0.9875574967769334
785686,0.4758602668868691
785687,0.9994681145401338
785688,0.7545727793304011
785689,0.9998099956379922
785690,0.017384510002900633
785691,0.9999935008142199
785692,0.9813717051653368
785693,0.9980809222173551
785694,0.7368521261989867
785695,0.9941818878336183
785696,0.0022180464382806054
785697,0.8498011667439709
785698,0.006097999404261857
785699,0.9999141685597619
785700,0.9995073265459058
785701,0.8247622751619872
785702,0.999991971372505
785703,0.026153982027910465
785704,0.9917659558627041
785705,0.995725879482708
785706,0.999997416099279
785707,0.8233088077551173
785708,0.9999926547814812
785709,0.9882622657238909
785710,0.9604951927779419
785711,0.8764971371594946
785712,0.029746838020549272
785713,0.9930619231388751
785714,0.2691280796391323
785715,0.9998116779174478
785716,0.4105041665366771
785717,0.9999962698765836
785718,0.9976883330596602
785719,0.9814662344963436
785720,0.7871678520237493
785721,0.01226411515992228
785722,0.5184358511288468
785723,0.07180144355501472
785724,0.9994622757373228
785725,0.9597839783034272
785726,0.9999470447389355
785727,0.9999918630506144
785728,0.2860288378607322
785729,0.9998832075003613
785730,0.9890100828562993
785731,0.008521133543919746
785732,0.0912487141599737
785733,0.7698401553602102
785734,0.999327014943946
785735,0.7147543831812475
785736,0.9552570259931552
785737,0.1434811927450504
785738,0.9899418855251727
785739,0.9999237619130023
785740,0.9681776757323609
785741,0.9999991594153449
785742,0.7802128072291215
785743,0.07244128689516884
785744,0.8230177350319957
785745,0.8229314623591523
785746,0.45495715424799166
785747,0.06152545020826948
785748,0.501229019821844
785749,0.9535524568399875
785750,0.9987672835217618
785751,0.9467260771796351
785752,0.9595886609876034
785753,0.9387481284453345
785754,0.9999594064368964
785755,0.03189300624869428
785756,0.5234219590850068
785757,0.01976145041539757
785758,0.9951698113436145
785759,0.9909683674424098
785760,0.6816744365818435
785761,0.9995066576218706
785762,0.6269900278519696
785763,0.9999968254854972
785764,0.9955834059501296
785765,0.38557470749815076
785766,0.014139113781606007
785767,0.9999549961765049
785768,0.9982022432828597
785769,0.6723519088020586
785770,0.7291261059545685
785771,0.05753222957728473
785772,0.9951874280914224
785773,0.999416191138521
785774,0.5348839508488582
785775,0.8712329561672826
785776,0.1073996575175124
785777,0.9910639361387381
785778,0.6324427981502709
785779,0.9999813871152214
785780,0.9998869668148072
785781,0.9999612120459198
785782,0.06351679840906528
785783,0.9270591770513115
785784,0.9994054563407395
785785,0.999983110412741
785786,0.998416273232798
785787,0.30260198203079613
785788,0.14357902571618392
785789,0.7128097059956495
785790,0.8077756246718553
785791,0.9999668892588321
785792,0.006882886910506627
785793,0.9999970264243035
785794,0.9961498690992525
785795,0.9999698787036455
785796,0.9881840589014795
785797,0.9999213343264555
785798,0.9999995869664211
785799,0.9873497265132931
785800,0.5782083218870183
785801,0.8465447783881825
785802,0.9985895235896278
785803,0.9964629479047473
785804,0.9999819688616473
785805,0.8081077950443846
785806,0.03797930902807263
785807,0.9843888722061874
785808,0.99867029699872
785809,0.9870552195087248
785810,0.032615480778877326
785811,0.999704016210393
785812,0.05605367224262547
785813,0.999993612503043
785814,0.9924938197352636
785815,0.5136514672188663
785816,0.784136677693072
785817,0.983614612544083
785818,0.9998884207612795
785819,0.13695937655696522
785820,0.9932682364195184
785821,0.9176987948814015
785822,0.9957635805834226
785823,0.01598489564150585
785824,0.999997952710503
785825,0.9987934507714695
785826,0.3147812395238834
785827,0.03389540577478686
785828,0.13597538704972403
785829,0.9999642311066745
785830,0.7446687483027832
785831,0.24517634860662263
785832,0.019156359095944313
785833,0.9998206440397697
785834,0.9491701353105438
785835,0.948954182954578
785836,0.08650039761076092
785837,0.9877990765969651
785838,0.9999490805562983
785839,0.9296971523630616
785840,0.5996086475962517
785841,0.029030281201193414
785842,0.6226858305396284
785843,0.9231850930716765
785844,0.44741111323393573
785845,0.36116147454318737
785846,0.9984170351794773
785847,0.9921682164129213
785848,0.9977555774799489
785849,0.9811503699770097
785850,0.15164439432536625
785851,0.704946640669285
785852,0.06995758218776514
785853,0.9420316589046139
785854,0.9744770242379214
785855,0.9999919430806716
785856,0.9790731331043003
785857,0.9986826046365982
785858,0.9967783135584696
785859,0.2727153457159859
785860,0.721365056868215
785861,0.9998456658931631
785862,0.848638179674373
785863,0.8738320397779162
785864,0.1985347301379411
785865,0.0021993801312580794
785866,0.999995540389226
785867,0.9999433732428782
785868,0.03992004018669834
785869,0.9997353947352002
785870,0.9985297658958221
785871,0.9928222309820757
785872,0.991858907324674
785873,0.9999896508591767
785874,0.9999873827740984
785875,0.9119514758917979
785876,0.9999872957734385
785877,0.9901940263166522
785878,0.7871374364226182
785879,0.12495658723012124
785880,0.6068285073009677
785881,0.9999910422184544
785882,0.003440478375016689
785883,0.999944149566772
785884,0.9971701762046248
785885,0.9978410043280028
785886,0.9999942794053424
785887,0.9965364769381923
785888,0.999982221765503
785889,0.9997204114630153
785890,0.020318188238525027
785891,0.3652744351635225
785892,0.28174651002476236
785893,0.9999795084285141
785894,0.15560348126808288
785895,0.02446819824773655
785896,0.9752301866465857
785897,0.9999908323794476
785898,0.010645128031394486
785899,0.9899508877167553
785900,0.9950298463541998
785901,0.14719582421069996
785902,0.8998578056375214
785903,0.9989730734927155
785904,0.9999939208744231
785905,0.999540704838395
785906,0.9951011440452973
785907,0.9990649601816709
785908,0.03044043006339763
785909,0.06260302562741424
785910,0.9471860348820739
785911,0.9999391217122189
785912,0.9975124938545291
785913,0.44482910898887607
785914,0.99731572212649
785915,0.9783263759902683
785916,0.997980696308451
785917,0.1358431099728979
785918,0.9634065713061855
785919,0.9999606910401729
785920,0.14317516959836196
785921,0.9986709787152084
785922,0.693078974729291
785923,0.9994733466540355
785924,0.9999585779803039
785925,0.9919236838389981
785926,0.937065012989391
785927,0.12365474308863345
785928,0.7905244403568858
785929,0.9883893818584689
785930,0.9990590033776671
785931,0.9994673577701864
785932,0.9997931127737316
785933,0.2851720294579064
785934,0.9262983368127906
785935,0.8777238062561483
785936,0.5384503821064173
785937,0.9999829447930284
785938,0.004085465577714666
785939,0.0077445682723477505
785940,0.9455423432064105
785941,0.999988282886916
785942,0.08923647743198233
785943,0.13624765124862312
785944,0.9987360215136296
785945,0.9959627683164304
785946,0.1383295000251824
785947,0.012250089196079774
785948,0.12539477384272069
785949,0.999997595625941
785950,0.7844007220280527
785951,0.9551543512276424
785952,0.01145747582369281
785953,0.9996790202315443
785954,0.7309747992786206
785955,0.47339547325709597
785956,0.9404089209877561
785957,0.999989055937452
785958,0.5160419255057617
785959,0.9969171006294805
785960,0.704957948999605
785961,0.9995505389117014
785962,0.013375399415483293
785963,0.9958839769349956
785964,0.3321916920965874
785965,0.9999969192049195
785966,0.703918291832057
785967,0.6771368276281244
785968,0.995046188365791
785969,0.14435042130171688
785970,0.9986280754579762
785971,0.9060781942403571
785972,0.9969450363784321
785973,0.9522790159636755
785974,0.9581552131966016
785975,0.16346392740699234
785976,0.9997406731949913
785977,0.9988655416430736
785978,0.9993396623163417
785979,0.9937449391836997
785980,0.9997980620073228
785981,0.9999327897312575
785982,0.00986705189800222
785983,0.9973669044125186
785984,0.9242204646769312
785985,0.7822279133757768
785986,0.9999142187710348
785987,0.9999925485716239
785988,0.9715691291956786
785989,0.8773664724621681
785990,0.9591352027213949
785991,0.9999776594530524
785992,0.14496677004964414
785993,0.9999968039496319
785994,0.99069981101697
785995,0.8632314202492529
785996,0.9999524000751563
785997,0.8923257028737221
785998,0.813278980703219
785999,0.788789563936902
786000,0.9786179155511605
786001,0.9999131986081407
786002,0.8683704435712918
786003,0.4048427276904457
786004,0.9977286442301281
786005,0.21339300425920998
786006,0.026413422837144346
786007,0.006841256543109427
786008,0.9997803079623158
786009,0.9998207444619525
786010,0.999744564938114
786011,0.9352018312504793
786012,0.9999735426877191
786013,0.004054822630790645
786014,0.34819335094802156
786015,0.0037366052303259268
786016,0.8336170264746016
786017,0.9999972903793002
786018,0.6377785777094395
786019,0.9993905507494596
786020,0.9993365015224535
786021,0.99983396509891
786022,0.9910279020461562
786023,0.3879186406550002
786024,0.9999629183007124
786025,0.09224826322465074
786026,0.006129497701282087
786027,0.8558995339396206
786028,0.49247874159257155
786029,0.12816325453248378
786030,0.9861577751791422
786031,0.04971678042036087
786032,0.9430491186205452
786033,0.04016544137493929
786034,0.9997540859175251
786035,0.1480358167944783
786036,0.03077948332305777
786037,0.5080083323952924
786038,0.5287653697779864
786039,0.9681583053094402
786040,0.9877299140022541
786041,0.008256587541905825
786042,0.20075196063130263
786043,0.6492094244213015
786044,0.9999454284323982
786045,0.9891135717016456
786046,0.999995512145925
786047,0.9998753847262654
786048,0.9662366211847719
786049,0.9999238606554037
786050,0.7967574255621641
786051,0.9999908394109192
786052,0.9999928622007767
786053,0.022582813680392236
786054,0.06591409768582594
786055,0.9972939213210393
786056,0.9998633199739027
786057,0.9992312295227744
786058,0.999413014228272
786059,0.32661401903002085
786060,0.8107714903644068
786061,0.9994401465790868
786062,0.9519862460317529
786063,0.3915967491003327
786064,0.44924457022041786
786065,0.9874903467103499
786066,0.21258544615146996
786067,0.863903501080628
786068,0.14792229203917104
786069,0.20727911727415943
786070,0.7167998868904224
786071,0.43953070899459273
786072,0.9999943673768426
786073,0.7678958084366331
786074,0.9999897230035433
786075,0.5923964062429798
786076,0.9928214782019842
786077,0.6161838425110064
786078,0.9998436482269799
786079,0.9999906251029613
786080,0.9999917460504993
786081,0.002422272271358464
786082,0.6317108053571593
786083,0.724099380821603
786084,0.7751624949815659
786085,0.9115533459430769
786086,0.9993464676948647
786087,0.9999748962095383
786088,0.9999971207661579
786089,0.9034703104654562
786090,0.8258235800415737
786091,0.23937294007777973
786092,0.11340217587188957
786093,0.9980377943103838
786094,0.02145755617206286
786095,0.28018953953975456
786096,0.7574000192159194
786097,0.8326051792636531
786098,0.9950716339855101
786099,0.0106382714098834
786100,0.9665187882363928
786101,0.8889628888387898
786102,0.0659156835187519
786103,0.9994689888932671
786104,0.4235345324826728
786105,0.7889215440381916
786106,0.22487453510213157
786107,0.2617878205447709
786108,0.9995511877263954
786109,0.9994453513144754
786110,0.7123587353287615
786111,0.9945175684538067
786112,0.8756297456096251
786113,0.75733849640285
786114,0.7621839638782816
786115,0.9999609233037396
786116,0.1754284524486604
786117,0.9924999350241246
786118,0.058081132682499814
786119,0.9928745945057247
786120,0.3968907107584143
786121,0.9959245544058619
786122,0.38009254055353275
786123,0.6591498535771654
786124,0.23613011861943006
786125,0.9999768155484373
786126,0.9999785276302062
786127,0.9575081662801612
786128,0.9058496797178717
786129,0.046232085489667736
786130,0.992418674530044
786131,0.11236510312805931
786132,0.08323612988133283
786133,0.9257353244541862
786134,0.49542464063022384
786135,0.999478985263432
786136,0.9999860594391409
786137,0.4626570733316816
786138,0.9956250783094537
786139,0.9992167059200872
786140,0.9975664066679599
786141,0.8487599460510928
786142,0.9258214664264918
786143,0.28625478211946387
786144,0.7927566298859989
786145,0.9999676971803015
786146,0.8471833143226156
786147,0.9944202941197315
786148,0.7609368940408152
786149,0.9997015271364973
786150,0.99975833769302
786151,0.9961178786188929
786152,0.07195246331867666
786153,0.9933449057911858
786154,0.896977647304211
786155,0.9998142145448357
786156,0.4349465652747792
786157,0.5616835968586014
786158,0.9985801994586782
786159,0.6889846018223194
786160,0.9358949485396517
786161,0.9996120847107066
786162,0.9989784048733796
786163,0.14981570029999725
786164,0.9975646078395175
786165,0.008213164386741434
786166,0.999690322142435
786167,0.8227924054905091
786168,0.9976689521069192
786169,0.21513568976858255
786170,0.9997716782020155
786171,0.14772069211019886
786172,0.7368598962410159
786173,0.9999156312085739
786174,0.9977655968958083
786175,0.9921792534768781
786176,0.9998785278712403
786177,0.9766948325961443
786178,0.5728079983098967
786179,0.049829504406382834
786180,0.01810419108835141
786181,0.9215898832041618
786182,0.5469187842802625
786183,0.9970747835861749
786184,0.979646680289515
786185,0.9990713477196103
786186,0.9101195020308868
786187,0.09246573429292496
786188,0.33859881968566696
786189,0.07527529436016975
786190,0.2099404084265591
786191,0.18764073914290375
786192,0.8673842865871887
786193,0.9997707043473695
786194,0.056272993455877496
786195,0.08949033994734815
786196,0.1180623251457175
786197,0.9718051315497531
786198,0.8279484757627855
786199,0.9993743991697597
786200,0.9996151242391242
786201,0.9990341884604872
786202,0.9998469963370791
786203,0.9977006836604063
786204,0.9999468470076416
786205,0.945773133685313
786206,0.574094558303698
786207,0.999990051241975
786208,0.6218168723959576
786209,0.9999423934394958
786210,0.9591561598591407
786211,0.7539393644764705
786212,0.9986624085570033
786213,0.9995372497164483
786214,0.012058976822301717
786215,0.9999067434736153
786216,0.33369902960201075
786217,0.7301170255675384
786218,0.12734111944773108
786219,0.9999980250389658
786220,0.8491715710215735
786221,0.029258669522099753
786222,0.999994090568848
786223,0.07942526863591325
786224,0.9998539718537309
786225,0.9985551134264189
786226,0.9999716146727451
786227,0.913842151058226
786228,0.973071489340247
786229,0.999940328352155
786230,0.47203036405512044
786231,0.823400541742718
786232,0.999614348135413
786233,0.4935516703075399
786234,0.8081245314660422
786235,0.9999871715424322
786236,0.9999667401356117
786237,0.1650937493681973
786238,0.9783980065743557
786239,0.9999951586015063
786240,0.14521816201639628
786241,0.9999924829294895
786242,0.7447012829024432
786243,0.9311574606088067
786244,0.9999704972218738
786245,0.0014985432613554461
786246,0.4231865040681486
786247,0.9716117967217945
786248,0.18247033683200053
786249,0.9999186366025165
786250,0.9999439998171558
786251,0.6686933629395242
786252,0.8951881743522161
786253,0.9744010043296106
786254,0.4042410434338348
786255,0.9997021600907394
786256,0.54031289311881
786257,0.8136263687435744
786258,0.7779496433183761
786259,0.2936351282394178
786260,0.055683629508760046
786261,0.9785238927575305
786262,0.10116851994044168
786263,0.21694722030788888
786264,0.283083781408044
786265,0.044675426440188806
786266,0.4046065293870158
786267,0.9805703897458868
786268,0.9956291573848729
786269,0.289022807378631
786270,0.7490122801146548
786271,0.40717701504957216
786272,0.06830646065734153
786273,0.025145876235066568
786274,0.9692439962454416
786275,0.9986465921842956
786276,0.9986347164436005
786277,0.06378044453242224
786278,0.9954310841245875
786279,0.9850289481111888
786280,0.9634386105742776
786281,0.6713658267926339
786282,0.7562548047431011
786283,0.19272303992267104
786284,0.23010707985101267
786285,0.996071989089191
786286,0.9687522901828513
786287,0.9971344574244141
786288,0.09992042434403517
786289,0.9998685207626606
786290,0.36716426799277835
786291,0.4038359410170322
786292,0.8120977016488871
786293,0.9997597969624223
786294,0.6085477647149538
786295,0.7420651349785553
786296,0.9985356001902251
786297,0.7524260521238839
786298,0.9997685052383338
786299,0.9993110102566605
786300,0.9999971556832903
786301,0.9165748709901433
786302,0.1327172724434548
786303,0.6471508689726028
786304,0.9999693796541637
786305,0.9951787329159447
786306,0.9646026145702604
786307,0.20008878905804964
786308,0.11195107115188954
786309,0.131471493423287
786310,0.7202619666301016
786311,0.9951160916577793
786312,0.9413322119969153
786313,0.9999987556233165
786314,0.9999952977866928
786315,0.4196409863417301
786316,0.9769922921662504
786317,0.9989069117651846
786318,0.9819096176882544
786319,0.010366435767306335
786320,0.27863338318704406
786321,0.9978635792501226
786322,0.4707641791524595
786323,0.9999898018502535
786324,0.9999864860037149
786325,0.838790845759057
786326,0.8255022871648445
786327,0.8443470502851588
786328,0.9999923975475108
786329,0.9998424492811755
786330,0.99023702914751
786331,0.007924496153674191
786332,0.9999156803231124
786333,0.019397482701288146
786334,0.9999909772663286
786335,0.3833012827784103
786336,0.9923965106386683
786337,0.9999763186946422
786338,0.9844345147831044
786339,0.9999872099529739
786340,0.9975867434761697
786341,0.9999779074980266
786342,0.18818116109541094
786343,0.831155842308366
786344,0.7725322042615089
786345,0.09234855174552253
786346,0.9974626728505901
786347,0.7549208192505118
786348,0.6083287520120527
786349,0.10756020652819172
786350,0.34804375095555395
786351,0.052204746813726846
786352,0.9989074977969187
786353,0.9999866945775308
786354,0.9999828890536839
786355,0.9999914697674255
786356,0.9211314453916557
786357,0.9995477413607345
786358,0.38023543137481325
786359,0.9958804665851247
786360,0.9814399685738678
786361,0.9999042580020285
786362,0.9999748888211242
786363,0.9998479417699269
786364,0.999001140805841
786365,0.9999840268085773
786366,0.8835399575982554
786367,0.9992016901684293
786368,0.5528118008704335
786369,0.656221919626651
786370,0.869866077140668
786371,0.999977859797865
786372,0.9672374729606606
786373,0.8760570143019247
786374,0.9811589675230653
786375,0.003981228536137577
786376,0.1066215657671448
786377,0.2505606519097424
786378,0.5948351878437507
786379,0.26113385361943614
786380,0.8284362793007716
786381,0.5022239973127642
786382,0.8145198972947372
786383,0.9999973821363477
786384,0.8162283653313924
786385,0.989377934122419
786386,0.07967692338511143
786387,0.9776023827101186
786388,0.9999810673418941
786389,0.9933689139148596
786390,0.008677197779882245
786391,0.9970867657682427
786392,0.9471516760922458
786393,0.40301033283291443
786394,0.9997531047466217
786395,0.9963028147468584
786396,0.8202441553798568
786397,0.954633063634923
786398,0.9998511459988957
786399,0.012571932083480111
786400,0.9999977383440073
786401,0.007659723760486289
786402,0.9999868694489361
786403,0.5345075482994542
786404,0.8980000840325052
786405,0.01964663849547943
786406,0.9203816879539486
786407,0.44356013374499415
786408,0.9998542788482835
786409,0.9999035691867743
786410,0.9999562203573702
786411,0.7030427895171165
786412,0.9915053753153853
786413,0.9993788231447777
786414,0.9999922412864393
786415,0.071170169613656
786416,0.43078173566638156
786417,0.0267617487960483
786418,0.9923384838079184
786419,0.40489601935934455
786420,0.8655127615096319
786421,0.859239008923421
786422,0.27404557737087176
786423,0.9662250173920905
786424,0.9764533542053219
786425,0.9992754247034854
786426,0.9651184964027669
786427,0.9915865221787605
786428,0.7756039335294758
786429,0.9996627547310712
786430,0.9944159735096139
786431,0.9995760866625673
786432,0.14218436433938644
786433,0.9999839587139041
786434,0.028211181952938136
786435,0.9996223139580582
786436,0.21583720872072154
786437,0.9998903624183112
786438,0.5155946644299904
786439,0.8656453308187817
786440,0.8063433341405052
786441,0.9953471799569489
786442,0.976427417561684
786443,0.9999923813739371
786444,0.8215759306303347
786445,0.9999861970801758
786446,0.999316007438724
786447,0.9999990878121129
786448,0.9705547936193335
786449,0.08616349144888139
786450,0.4826064711821999
786451,0.6900258915072093
786452,0.9862555037286735
786453,0.5922498995623757
786454,0.9976716009171512
786455,0.4615135909248531
786456,0.9998536250012919
786457,0.9594414696388823
786458,0.750121085121783
786459,0.006854331833506214
786460,0.9999672498098251
786461,0.9999926347807528
786462,0.9989156784522939
786463,0.49394682601449563
786464,0.9140167961548342
786465,0.7837631326424677
786466,0.9993483948928463
786467,0.9225560928807257
786468,0.9991607929409632
786469,0.881620742402535
786470,0.9998302285123453
786471,0.9967454769389201
786472,0.9315879526065136
786473,0.5714826388298628
786474,0.9887769427954511
786475,0.28603235674463645
786476,0.6946218188738681
